task_id,arrival_time,size_bits,complexity,action,latency,energy
1,0.3894,8727.4,727.6,Edge,0.09639,0.00013091
2,0.4038,9780.6,785.0,Edge,0.180165,0.00014671
3,0.9245,2153.0,505.3,Edge,0.068276,3.23e-05
6,1.016,1574.4,844.9,Cloud,0.128241,2.362e-05
4,0.9362,9340.9,679.5,Edge,0.141831,0.00014011
5,1.0007,4990.7,304.5,Edge,0.115195,7.486e-05
7,1.0848,7822.8,419.1,Edge,0.083627,0.00011734
8,1.3911,9038.1,800.5,Edge,0.10552,0.00013557
9,1.4606,5200.5,139.4,Edge,0.053242,7.801e-05
10,1.4906,7147.4,770.3,Cloud,0.126034,0.00010721
11,1.7013,3932.4,433.4,Edge,0.059373,5.899e-05
12,1.7781,2705.2,216.9,Edge,0.032251,4.058e-05
13,1.8318,3042.2,702.8,Edge,0.093006,4.563e-05
14,2.0541,8494.1,730.2,Edge,0.096705,0.00012741
15,2.0662,8490.3,824.3,Edge,0.187569,0.00012736
18,2.3088,6983.7,734.6,Cloud,0.124837,0.00010475
16,2.2532,3595.0,714.2,Edge,0.09446,5.392e-05
17,2.2809,2799.2,106.6,Edge,0.080126,4.199e-05
19,2.4027,5130.2,611.9,Edge,0.08174,7.695e-05
20,2.4629,2030.8,701.6,Edge,0.109057,3.046e-05
21,2.6922,6087.1,788.5,Edge,0.103867,9.131e-05
22,3.0433,5982.2,603.3,Edge,0.08071,8.973e-05
23,3.1421,1277.4,493.0,Edge,0.066695,1.916e-05
24,3.2456,4676.8,868.1,Edge,0.113742,7.015e-05
25,3.301,1524.7,353.2,Edge,0.102395,2.287e-05
26,3.7266,6957.2,601.3,Edge,0.080514,0.00010436
29,3.8836,7501.2,515.7,Cloud,0.117565,0.00011252
27,3.8521,6978.8,465.7,Edge,0.063567,0.00010468
28,3.8745,2502.8,120.4,Edge,0.055996,3.754e-05
30,3.9479,5509.4,237.1,Edge,0.034911,8.264e-05
31,4.2676,5015.4,442.9,Edge,0.060616,7.523e-05
33,4.3137,2062.1,965.7,Cloud,0.132293,3.093e-05
32,4.3011,6672.5,425.6,Edge,0.08047,0.00010009
34,4.4818,7297.4,339.3,Edge,0.047775,0.00010946
35,4.6682,8008.8,745.2,Edge,0.098551,0.00012013
36,4.8461,3450.2,186.8,Edge,0.028516,5.175e-05
37,5.2036,5102.0,282.1,Edge,0.040521,7.653e-05
38,5.2553,6213.0,259.1,Edge,0.037698,9.319e-05
39,5.3694,7826.7,747.5,Edge,0.098831,0.0001174
40,5.5646,6645.8,625.7,Edge,0.083543,9.969e-05
41,5.6404,1760.0,474.2,Edge,0.066831,2.64e-05
43,5.7012,1930.6,628.9,Cloud,0.121059,2.896e-05
42,5.6521,5445.9,396.9,Edge,0.104865,8.169e-05
44,5.8358,9326.1,623.0,Edge,0.083336,0.00013989
45,6.1152,6318.2,120.5,Edge,0.020381,9.477e-05
46,7.0205,5340.7,804.5,Edge,0.105825,8.011e-05
47,7.0611,5379.9,541.6,Edge,0.132915,8.07e-05
48,7.3301,6145.6,526.1,Edge,0.071075,9.218e-05
49,7.4181,3984.1,568.6,Edge,0.076275,5.976e-05
50,7.5203,1194.5,843.7,Edge,0.110518,1.792e-05
51,7.9385,2262.2,598.6,Edge,0.079942,3.393e-05
52,7.9665,7050.2,353.1,Edge,0.096306,0.00010575
55,8.1578,5993.7,433.8,Cloud,0.114761,8.991e-05
53,8.078,7543.0,791.8,Edge,0.10435,0.00011314
54,8.1098,9244.1,307.2,Edge,0.111003,0.00013866
56,8.4744,8274.3,385.4,Edge,0.053592,0.00012411
57,8.5335,3618.3,563.6,Edge,0.075625,5.427e-05
58,8.6262,9424.4,248.1,Edge,0.03649,0.00014137
59,8.6572,4915.9,993.1,Edge,0.129401,7.374e-05
60,8.8159,7737.5,901.7,Edge,0.118101,0.00011606
61,9.0138,5669.7,384.3,Edge,0.053326,8.505e-05
62,9.3896,6955.0,436.3,Edge,0.059884,0.00010432
63,9.4047,7721.1,336.2,Edge,0.086825,0.00011582
64,9.8114,3168.7,210.5,Edge,0.031469,4.753e-05
65,9.9863,2379.6,261.3,Edge,0.037787,3.569e-05
66,10.0319,8871.1,276.8,Edge,0.040042,0.00013307
67,10.0749,7996.6,974.6,Edge,0.12723,0.00011995
68,10.2564,2295.1,112.5,Edge,0.019183,3.443e-05
69,10.3294,2186.4,709.9,Edge,0.093846,3.28e-05
70,10.3472,5557.0,724.8,Edge,0.166854,8.335e-05
71,10.8255,2798.0,823.7,Edge,0.108104,4.197e-05
72,10.9528,7650.9,218.0,Edge,0.032627,0.00011476
73,11.0083,9348.1,457.8,Edge,0.062695,0.00014022
74,11.1165,5397.3,696.6,Edge,0.092342,8.096e-05
77,11.3877,2263.1,477.2,Cloud,0.11602,3.395e-05
75,11.3089,3578.0,932.3,Edge,0.12172,5.367e-05
76,11.3146,5996.8,670.6,Edge,0.199924,8.995e-05
78,11.7253,6364.4,939.7,Edge,0.122783,9.547e-05
79,12.2202,5206.4,806.3,Edge,0.106046,7.81e-05
80,12.2303,1982.3,846.5,Edge,0.20163,2.973e-05
81,12.3378,3093.8,577.7,Edge,0.166332,4.641e-05
82,12.7503,8809.7,642.8,Edge,0.08579,0.00013214
83,12.9187,4367.7,483.3,Edge,0.06563,6.551e-05
84,13.1482,8807.4,508.5,Edge,0.069004,0.00013211
