task_id,arrival_time,size_bits,complexity,action,latency,energy
1,0.0053,6560.7,295.5,Edge,0.042707,0.00023173
2,0.1872,9397.0,523.2,Edge,0.071508,0.00033192
3,0.5297,2021.6,262.4,Edge,0.03804,7.141e-05
4,0.7593,7160.6,582.1,Edge,0.07861,0.00025292
5,0.9564,3078.2,348.5,Edge,0.048924,0.00010873
6,0.9574,9069.1,572.9,Edge,0.120317,0.00032033
7,1.0979,6146.4,693.6,Edge,0.092423,0.0002171
8,1.4028,4750.9,745.0,Edge,0.098682,0.00016781
9,1.7479,1305.4,660.7,Edge,0.087742,4.611e-05
11,2.3632,5557.4,393.1,Cloud,0.093757,0.0001963
10,2.3005,8238.2,834.4,Edge,0.11027,0.00029099
12,2.3805,7986.4,762.9,Edge,0.125521,0.00028209
13,2.5779,6082.5,537.6,Edge,0.072911,0.00021484
14,2.6707,4481.1,735.5,Edge,0.097466,0.00015828
15,2.8177,1168.5,176.3,Edge,0.02718,4.127e-05
16,3.1957,5512.6,943.6,Edge,0.123598,0.00019471
17,3.6672,8473.5,122.2,Edge,0.021268,0.0002993
18,3.7082,4169.4,360.6,Edge,0.05056,0.00014727
19,3.9015,9607.1,231.6,Edge,0.035087,0.00033934
21,3.9907,6704.8,113.7,Cloud,0.084578,0.00023682
20,3.9488,8602.4,699.2,Edge,0.093411,0.00030385
22,4.0296,2790.1,343.8,Cloud,0.091788,9.855e-05
23,4.2114,3239.6,262.5,Edge,0.038198,0.00011443
24,4.2156,9390.3,275.3,Edge,0.069068,0.00033168
25,4.8714,4307.2,621.9,Edge,0.083243,0.00015214
26,4.9311,4737.6,902.5,Cloud,0.11064,0.00016734
28,5.0534,2012.3,476.5,Cloud,0.096121,7.108e-05
27,4.9516,9595.6,990.7,Edge,0.129963,0.00033893
29,5.1719,9669.6,237.3,Edge,0.035795,0.00034155
30,5.4666,7575.4,370.4,Edge,0.052188,0.00026757
33,5.6216,3926.2,232.6,Cloud,0.088216,0.00013868
31,5.547,4639.2,897.9,Edge,0.11778,0.00016386
32,5.5592,8871.6,184.7,Edge,0.129196,0.00031336
34,6.2979,4391.3,925.7,Edge,0.121234,0.00015511
35,6.3468,9528.0,294.5,Edge,0.109672,0.00033654
37,6.5089,2326.5,931.5,Cloud,0.111325,8.217e-05
36,6.487,9517.9,707.0,Edge,0.094496,0.00033619
38,6.5706,2340.9,233.6,Cloud,0.088061,8.268e-05
39,6.6335,3635.3,132.8,Edge,0.022023,0.0001284
40,6.8012,1908.4,629.7,Edge,0.083942,6.741e-05
41,7.1527,5327.6,716.7,Edge,0.09522,0.00018818
42,7.1936,9630.9,744.7,Edge,0.147918,0.00034018
43,7.2402,9311.9,129.8,Edge,0.117479,0.00032891
44,7.6289,3675.3,940.6,Edge,0.123012,0.00012982
45,7.7157,4917.8,952.6,Cloud,0.112331,0.00017371
46,7.8513,4882.8,351.8,Edge,0.049551,0.00017247
47,7.9034,3778.5,839.0,Edge,0.110319,0.00013346
48,8.4511,9180.2,686.1,Edge,0.091838,0.00032426
49,8.5299,2226.7,710.0,Cloud,0.103927,7.865e-05
50,8.542,7903.0,239.0,Edge,0.035804,0.00027915
51,8.7534,8575.7,706.6,Edge,0.094329,0.00030291
52,8.9892,8437.5,502.4,Edge,0.068796,0.00029803
54,9.1183,6914.2,494.5,Cloud,0.097296,0.00024422
53,9.1156,5348.0,904.9,Edge,0.118741,0.0001889
55,9.2,8583.9,985.8,Edge,0.157965,0.0003032
56,9.8509,5964.9,733.7,Edge,0.097412,0.00021069
57,10.0177,7785.3,683.2,Edge,0.091312,0.00027499
58,10.1485,2363.3,108.6,Edge,0.018851,8.348e-05
59,10.2769,1558.4,635.7,Edge,0.084641,5.504e-05
60,10.4297,9758.8,443.4,Edge,0.061577,0.0003447
61,10.6851,5458.4,212.9,Edge,0.032252,0.0001928
62,11.3232,6272.3,136.6,Edge,0.022808,0.00022155
63,11.6195,3724.0,183.7,Edge,0.028399,0.00013154
64,11.7363,3035.6,533.2,Edge,0.072005,0.00010722
65,11.7918,8177.5,888.6,Edge,0.128168,0.00028884
66,11.8113,7888.9,944.7,Edge,0.226689,0.00027865
67,11.8434,8337.5,635.6,Edge,0.274128,0.00029449
69,12.1357,6415.6,924.5,Cloud,0.111571,0.00022661
68,11.9388,8376.9,587.7,Edge,0.252249,0.00029588
70,12.368,6908.8,983.4,Edge,0.128742,0.00024403
71,12.4973,5197.6,424.2,Edge,0.05864,0.00018359
72,12.9604,8845.2,604.3,Edge,0.081575,0.00031243
74,13.2505,5024.9,550.0,Cloud,0.098926,0.00017749
75,13.2609,9200.1,341.3,Cloud,0.092459,0.00032496
73,13.1634,1856.2,995.6,Edge,0.12967,6.556e-05
76,13.8993,2488.1,130.5,Edge,0.021602,8.788e-05
77,13.9743,7547.3,615.5,Edge,0.082822,0.00026658
78,14.0411,4852.3,808.5,Cloud,0.10752,0.00017139
80,14.0866,6379.3,577.9,Cloud,0.100015,0.00022533
79,14.0664,8473.8,876.6,Edge,0.115571,0.00029931
81,14.3004,9691.8,101.7,Edge,0.018857,0.00034233
83,14.7326,6448.8,535.7,Cloud,0.098617,0.00022778
82,14.6467,3682.4,927.6,Edge,0.121386,0.00013007
